concept_id,concept_name,domain_id,vocabulary_id,concept_class_id,standard_concept,concept_code,valid_start_date,valid_end_date,invalid_reason
700360,"Infectious agent detection by nucleic acid (DNA or RNA); severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (coronavirus disease [COVID-19]), amplified probe technique",Measurement,CPT4,CPT4,,87635,2020-03-13,2099-12-31,
705253,"Immunization administration by intramuscular injection of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (coronavirus disease [COVID-19]) vaccine, mRNA-LNP, bivalent spike protein, preservative free, 3 mcg/0.2 mL dosage, diluent reconstitute",Drug,CPT4,CPT4,,0174A,2023-03-14,2099-12-31,
709741,"Excision of chest wall tumor involving rib(s), with plastic reconstruction",Procedure,CPT4,CPT4 Hierarchy,C,1035646,2020-05-04,2099-12-31,
709742,"Myocardial imaging, positron emission tomography (PET), metabolic evaluation study (including ventricular wall motion[s] and/or ejection fraction[s], when performed), single study",Procedure,CPT4,CPT4 Hierarchy,C,1035664,2020-05-04,2099-12-31,
709743,"Computerized dynamic posturography sensory organization test (CDP-SOT), 6 conditions (ie, eyes open, eyes closed, visual sway, platform sway, eyes closed platform sway, platform and visual sway), including interpretation and report",Procedure,CPT4,CPT4 Hierarchy,C,1035672,2020-05-04,2099-12-31,
709744,"Spinal puncture, lumbar, diagnostic",Procedure,CPT4,CPT4 Hierarchy,C,1035653,2020-05-04,2099-12-31,
709745,"Spinal puncture, therapeutic, for drainage of cerebrospinal fluid (by needle or catheter)",Procedure,CPT4,CPT4 Hierarchy,C,1035654,2020-05-04,2099-12-31,
709746,"Radiation treatment delivery, >/=1 MeV",Procedure,CPT4,CPT4 Hierarchy,C,1035663,2020-05-04,2099-12-31,
709747,"Magnetic resonance imaging, breast, without and with contrast material(s), including computer-aided detection (CAD real-time lesion detection, characterization and pharmacokinetic analysis), when performed.",Procedure,CPT4,CPT4 Hierarchy,C,1035662,2020-05-04,2099-12-31,
709748,Prescribed amounts of stationary oxygen for daytime use while at rest and nighttime use differ and the average of the two amounts is less than 1 liter per minute (lpm),Observation,CPT4,CPT4 Modifier,S,QA,2020-05-04,2099-12-31,
709749,Outpatient occupational therapy services furnished in whole or in part by an occupational therapy assistant,Observation,CPT4,CPT4 Modifier,S,CO,2020-05-04,2099-12-31,
709750,Outpatient physical therapy services furnished in whole or in part by a physical therapist assistant,Observation,CPT4,CPT4 Modifier,S,CQ,2020-05-04,2099-12-31,
709751,"Items and services furnished by a provider-based, off-campus emergency department",Observation,CPT4,CPT4 Modifier,S,ER,2020-05-04,2099-12-31,
709752,"Telehealth services for diagnosis, evaluation, or treatment, of symptoms of an acute stroke",Observation,CPT4,CPT4 Modifier,S,G0,2020-05-04,2099-12-31,
709753,Prescribed amounts of stationary oxygen for daytime use while at rest and nighttime use differ and the average of the two amounts exceeds 4 liters per minute (lpm) and portable oxygen is prescribed,Observation,CPT4,CPT4 Modifier,S,QB,2020-05-04,2099-12-31,
709754,Prescribed amounts of stationary oxygen for daytime use while at rest and nighttime use differ and the average of the two amounts is greater than 4 liters per minute (lpm),Observation,CPT4,CPT4 Modifier,S,QR,2020-05-04,2099-12-31,
709755,Transperineal periurethral balloon continence device,Procedure,CPT4,CPT4 Hierarchy,C,1035389,2020-05-04,2099-12-31,
709756,Use of Anti-Piracy Technology in CPT Professional 2023 Codebook,Procedure,CPT4,CPT4 Hierarchy,C,1035952,2020-05-04,2099-12-31,
709757,"Grafting of autologous fat harvested by liposuction technique to trunk, breasts, scalp, arms, and/or legs",Procedure,CPT4,CPT4 Hierarchy,C,1035643,2020-05-04,2099-12-31,
709758,"Grafting of autologous fat harvested by liposuction technique to face, eyelids, mouth, neck, ears, orbits, genitalia, hands, and/or feet",Procedure,CPT4,CPT4 Hierarchy,C,1035644,2020-05-04,2099-12-31,
