concept_id_1,concept_id_2,relationship_id,valid_start_date,valid_end_date,invalid_reason
700360,756084,Maps to,2023-01-13,2099-12-31,
700360,45890018,Is a,1970-01-01,2099-12-31,
709741,709957,Subsumes,1970-01-01,2099-12-31,
709741,709958,Subsumes,1970-01-01,2099-12-31,
709741,45888431,Is a,1970-01-01,2099-12-31,
709744,709975,Subsumes,1970-01-01,2099-12-31,
709744,2110609,Subsumes,1970-01-01,2099-12-31,
709744,45888071,Is a,1970-01-01,2099-12-31,
709745,709976,Subsumes,1970-01-01,2099-12-31,
709745,2110610,Subsumes,1970-01-01,2099-12-31,
709745,45888071,Is a,1970-01-01,2099-12-31,
709746,2211859,Subsumes,1970-01-01,2099-12-31,
709746,2211863,Subsumes,1970-01-01,2099-12-31,
709746,2211867,Subsumes,1970-01-01,2099-12-31,
709746,45888117,Is a,1970-01-01,2099-12-31,
709757,709941,Subsumes,1970-01-01,2099-12-31,
709757,709942,Subsumes,1970-01-01,2099-12-31,
709757,45887928,Is a,1970-01-01,2099-12-31,
709758,709943,Subsumes,1970-01-01,2099-12-31,
709758,709944,Subsumes,1970-01-01,2099-12-31,
709758,45887928,Is a,1970-01-01,2099-12-31,
709941,709757,Is a,1970-01-01,2099-12-31,
709942,709757,Is a,1970-01-01,2099-12-31,
709943,709758,Is a,1970-01-01,2099-12-31,
709944,709758,Is a,1970-01-01,2099-12-31,
709957,709741,Is a,1970-01-01,2099-12-31,
709958,709741,Is a,1970-01-01,2099-12-31,
709975,709744,Is a,1970-01-01,2099-12-31,
709976,709745,Is a,1970-01-01,2099-12-31,
710015,709743,Is a,1970-01-01,2099-12-31,
756084,700360,Mapped from,2023-01-13,2099-12-31,
2110609,709744,Is a,1970-01-01,2099-12-31,
2110610,709745,Is a,1970-01-01,2099-12-31,
2211859,709746,Is a,1970-01-01,2099-12-31,
2211863,709746,Is a,1970-01-01,2099-12-31,
2211867,709746,Is a,1970-01-01,2099-12-31,
45887928,709757,Subsumes,1970-01-01,2099-12-31,
45887928,709758,Subsumes,1970-01-01,2099-12-31,
45888071,709744,Subsumes,1970-01-01,2099-12-31,
45888071,709745,Subsumes,1970-01-01,2099-12-31,
45888117,709746,Subsumes,1970-01-01,2099-12-31,
45888431,709741,Subsumes,1970-01-01,2099-12-31,
