concept_id,concept_name,domain_id,vocabulary_id,concept_class_id,standard_concept,concept_code,valid_start_date,valid_end_date,invalid_reason
8689,Influenza due to unidentified influenza virus with other respiratory manifestations,Condition,ICD10CM,4-char billing code,,J11.1,2011-01-01,2099-12-31,
8690,"Unspecified enthesopathy, lower limb, excluding foot",Condition,ICD10CM,4-char billing code,,M76.9,2011-01-01,2099-12-31,
8691,Maternal care for disproportion due to other fetal deformities,Condition,ICD10CM,4-char nonbill code,,O33.7,2011-01-01,2099-12-31,
8692,Unspecified perpetrator of maltreatment and neglect,Condition,ICD10CM,4-char billing code,,Y07.9,2011-01-01,2099-12-31,
8693,Assault by unspecified means,Observation,ICD10CM,3-char billing code,,Y09,2011-01-01,2099-12-31,
8694,Other medical devices associated with adverse incidents,Observation,ICD10CM,4-char billing code,,Y82.8,2011-01-01,2099-12-31,
9694,"Idiopathic chronic gout, unspecified site",Condition,ICD10CM,5-char nonbill code,,M1A.00,2014-01-01,2099-12-31,
9695,"Idiopathic chronic gout, right shoulder",Condition,ICD10CM,6-char nonbill code,,M1A.011,2014-01-01,2099-12-31,
9696,"Idiopathic chronic gout, left shoulder",Condition,ICD10CM,6-char nonbill code,,M1A.012,2014-01-01,2099-12-31,
9697,"Idiopathic chronic gout, unspecified shoulder",Condition,ICD10CM,6-char nonbill code,,M1A.019,2014-01-01,2099-12-31,
9698,"Idiopathic chronic gout, right elbow",Condition,ICD10CM,6-char nonbill code,,M1A.021,2014-01-01,2099-12-31,
9699,"Idiopathic chronic gout, left elbow",Condition,ICD10CM,6-char nonbill code,,M1A.022,2014-01-01,2099-12-31,
9700,"Idiopathic chronic gout, unspecified elbow",Condition,ICD10CM,6-char nonbill code,,M1A.029,2014-01-01,2099-12-31,
9701,"Idiopathic chronic gout, right wrist",Condition,ICD10CM,6-char nonbill code,,M1A.031,2014-01-01,2099-12-31,
9702,"Idiopathic chronic gout, left wrist",Condition,ICD10CM,6-char nonbill code,,M1A.032,2014-01-01,2099-12-31,
9703,"Idiopathic chronic gout, unspecified wrist",Condition,ICD10CM,6-char nonbill code,,M1A.039,2014-01-01,2099-12-31,
9704,"Idiopathic chronic gout, right hand",Condition,ICD10CM,6-char nonbill code,,M1A.041,2014-01-01,2099-12-31,
9705,"Idiopathic chronic gout, left hand",Condition,ICD10CM,6-char nonbill code,,M1A.042,2014-01-01,2099-12-31,
9706,"Idiopathic chronic gout, unspecified hand",Condition,ICD10CM,6-char nonbill code,,M1A.049,2014-01-01,2099-12-31,
9707,"Idiopathic chronic gout, right hip",Condition,ICD10CM,6-char nonbill code,,M1A.051,2014-01-01,2099-12-31,
