concept_id_1,concept_id_2,relationship_id,valid_start_date,valid_end_date,invalid_reason
8689,1569462,Is a,2016-03-25,2099-12-31,
8689,46273463,Maps to,2018-01-01,2099-12-31,
9694,1570122,Is a,2016-03-25,2099-12-31,
9694,1570123,Is a,2016-03-25,2099-12-31,
9694,4084229,Maps to,1970-01-01,2099-12-31,
9694,45562652,Subsumes,2016-03-25,2099-12-31,
9694,45586895,Subsumes,2016-03-25,2099-12-31,
9695,1570122,Is a,2016-03-25,2099-12-31,
9695,1570123,Is a,2016-03-25,2099-12-31,
9695,1570124,Is a,2016-03-25,2099-12-31,
9695,4116007,Maps to,2017-10-01,2099-12-31,
9695,45567475,Subsumes,2016-03-25,2099-12-31,
9695,45582065,Subsumes,2016-03-25,2099-12-31,
9696,1570122,Is a,2016-03-25,2099-12-31,
9696,1570123,Is a,2016-03-25,2099-12-31,
9696,1570124,Is a,2016-03-25,2099-12-31,
9696,4116007,Maps to,2017-10-01,2099-12-31,
9696,45538690,Subsumes,2016-03-25,2099-12-31,
9696,45591748,Subsumes,2016-03-25,2099-12-31,
9697,1570122,Is a,2016-03-25,2099-12-31,
9697,1570123,Is a,2016-03-25,2099-12-31,
9697,1570124,Is a,2016-03-25,2099-12-31,
9697,4116007,Maps to,2017-10-01,2099-12-31,
9697,45557810,Subsumes,2016-03-25,2099-12-31,
9697,45562653,Subsumes,2016-03-25,2099-12-31,
9698,1570122,Is a,2016-03-25,2099-12-31,
9698,1570123,Is a,2016-03-25,2099-12-31,
9698,1570125,Is a,2016-03-25,2099-12-31,
9698,4084229,Maps to,1970-01-01,2099-12-31,
9698,45543489,Subsumes,2016-03-25,2099-12-31,
9698,45591749,Subsumes,2016-03-25,2099-12-31,
9699,1570122,Is a,2016-03-25,2099-12-31,
9699,1570123,Is a,2016-03-25,2099-12-31,
9699,1570125,Is a,2016-03-25,2099-12-31,
9699,4084229,Maps to,1970-01-01,2099-12-31,
9699,45567476,Subsumes,2016-03-25,2099-12-31,
9699,45601357,Subsumes,2016-03-25,2099-12-31,
9700,1570122,Is a,2016-03-25,2099-12-31,
9700,1570123,Is a,2016-03-25,2099-12-31,
9700,1570125,Is a,2016-03-25,2099-12-31,
