concept_id,concept_name,domain_id,vocabulary_id,concept_class_id,standard_concept,concept_code,valid_start_date,valid_end_date,invalid_reason
583515,Twice-Daily diclofenac epolamine 0.013 MG/MG Medicated Patch,Drug,NDC,11-digit NDC,,00093322550,2019-04-01,2099-12-31,
583516,prednisone 10 MG Oral Tablet,Drug,NDC,11-digit NDC,,00378064101,2019-04-01,2099-12-31,
583517,prednisone 10 MG Oral Tablet,Drug,NDC,11-digit NDC,,00378064110,2019-04-01,2099-12-31,
583518,prednisone 20 MG Oral Tablet,Drug,NDC,11-digit NDC,,00378064201,2019-04-01,2099-12-31,
583519,prednisone 20 MG Oral Tablet,Drug,NDC,11-digit NDC,,00378064205,2019-04-01,2099-12-31,
583520,prednisone 20 MG Oral Tablet,Drug,NDC,11-digit NDC,,00378064210,2019-04-01,2099-12-31,
583521,erythromycin 0.02 MG/MG Topical Gel [Erygel],Drug,NDC,11-digit NDC,,00378807593,2019-04-01,2099-12-31,
583522,deferoxamine mesylate 500 MG Injection,Drug,NDC,11-digit NDC,,00409233601,2019-04-01,2099-12-31,
583523,deferoxamine mesylate 2000 MG Injection,Drug,NDC,11-digit NDC,,00409233715,2019-04-01,2099-12-31,
583524,ceftazidime 1000 MG Injection [Tazicef],Drug,NDC,11-digit NDC,,00409508211,2019-04-01,2099-12-31,
583525,ceftazidime 2000 MG Injection [Tazicef],Drug,NDC,11-digit NDC,,00409508413,2019-04-01,2099-12-31,
583526,ceftazidime 200 MG/ML Injectable Solution [Tazicef],Drug,NDC,11-digit NDC,,00409508613,2019-04-01,2099-12-31,
583527,2 ML prochlorperazine 5 MG/ML Injection,Drug,NDC,11-digit NDC,,14789070007,2019-04-01,2099-12-31,
583528,camphor 0.048 MG/MG / Eucalyptus oil 0.012 MG/MG / menthol 0.026 MG/MG Topical Ointment,Drug,NDC,11-digit NDC,,37000054415,2019-10-01,2099-12-31,
583529,1 ML glycopyrrolate 0.2 MG/ML Injection,Drug,NDC,11-digit NDC,,43547054301,2019-04-01,2099-12-31,
583530,2 ML glycopyrrolate 0.2 MG/ML Injection,Drug,NDC,11-digit NDC,,43547054401,2019-04-01,2099-12-31,
583531,ertapenem 1000 MG Injection,Drug,NDC,11-digit NDC,,44647005101,2019-04-01,2099-12-31,
583532,Calcium Carbonate 750 MG Chewable Tablet,Drug,NDC,11-digit NDC,,47682028522,2019-04-01,2020-04-01,D
583533,ergocalciferol 0.2 MG/ML Oral Solution,Drug,NDC,11-digit NDC,,47781064726,2019-04-01,2099-12-31,
583534,adapalene 1 MG/ML Medicated Pad,Drug,NDC,11-digit NDC,,49908011800,2019-04-01,2099-12-31,
