concept_id_1,concept_id_2,relationship_id,valid_start_date,valid_end_date,invalid_reason
583516,1551101,Maps to,2019-04-07,2099-12-31,
583517,1551101,Maps to,2019-04-07,2099-12-31,
583518,1551170,Maps to,2019-04-07,2099-12-31,
583519,1551170,Maps to,2019-04-07,2099-12-31,
583520,1551170,Maps to,2019-04-07,2099-12-31,
583524,46275525,Maps to,2019-04-07,2099-12-31,
583525,46275527,Maps to,2019-04-07,2099-12-31,
583526,19032383,Maps to,2019-04-07,2099-12-31,
583529,35605661,Maps to,2019-04-07,2099-12-31,
583530,35605815,Maps to,2019-04-07,2099-12-31,
583531,35606488,Maps to,2019-04-07,2099-12-31,
583533,19045071,Maps to,2019-04-07,2099-12-31,
1551101,583516,Mapped from,2019-04-07,2099-12-31,
1551101,583517,Mapped from,2019-04-07,2099-12-31,
1551170,583518,Mapped from,2019-04-07,2099-12-31,
1551170,583519,Mapped from,2019-04-07,2099-12-31,
1551170,583520,Mapped from,2019-04-07,2099-12-31,
19031654,583521,Mapped from,2019-04-07,2099-12-31,
19032383,583526,Mapped from,2019-04-07,2099-12-31,
19045071,583533,Mapped from,2019-04-07,2099-12-31,
35605632,583523,Mapped from,2019-04-07,2099-12-31,
35605637,583522,Mapped from,2019-04-07,2099-12-31,
35605661,583529,Mapped from,2019-04-07,2099-12-31,
35605815,583530,Mapped from,2019-04-07,2099-12-31,
35606488,583531,Mapped from,2019-04-07,2099-12-31,
40162464,583515,Mapped from,2019-04-07,2099-12-31,
46275525,583524,Mapped from,2019-04-07,2099-12-31,
46275527,583525,Mapped from,2019-04-07,2099-12-31,
