concept_id_1,concept_id_2,relationship_id,valid_start_date,valid_end_date,invalid_reason
501346,501346,Mapped from,1970-01-01,2099-12-31,
501346,501346,Maps to,1970-01-01,2099-12-31,
501346,2026202,Has marketed form,2020-07-31,2099-12-31,
501346,2026526,Has marketed form,2020-07-31,2099-12-31,
501346,2027125,Has marketed form,2020-07-31,2099-12-31,
501346,2027126,Has marketed form,2020-07-31,2099-12-31,
501346,2027128,Has marketed form,2020-07-31,2099-12-31,
501346,2035461,Has tradename,2020-07-31,2099-12-31,
501346,19082103,RxNorm has dose form,2005-04-04,2099-12-31,
501346,19110172,Consists of,2005-04-04,2099-12-31,
501346,35136770,Has marketed form,2019-03-11,2099-12-31,
501346,35139038,Has tradename,2019-03-11,2099-12-31,
501346,35145313,Has marketed form,2019-03-11,2099-12-31,
501346,35155631,Has marketed form,2019-03-11,2099-12-31,
501346,35157878,Has tradename,2019-03-11,2099-12-31,
501346,35160215,Has marketed form,2019-03-11,2099-12-31,
501346,36223599,RxNorm is a,2016-08-01,2099-12-31,
501346,40045671,RxNorm is a,2014-12-01,2099-12-31,
501346,41148125,Available as box,2017-07-18,2099-12-31,
501346,41358644,Has marketed form,2017-07-18,2099-12-31,
501346,42919946,Has quantified form,2018-08-21,2099-12-31,
501346,42920145,Has quantified form,2018-08-21,2099-12-31,
501346,42920718,Has quantified form,2018-08-21,2099-12-31,
501346,42956837,Has tradename,2018-08-21,2099-12-31,
501346,42956838,Has tradename,2018-08-21,2099-12-31,
501346,42956839,Has tradename,2018-08-21,2099-12-31,
501346,43661184,Has tradename,2017-06-24,2099-12-31,
501346,43680747,Has marketed form,2017-06-24,2099-12-31,
501346,43735658,Has marketed form,2017-06-24,2099-12-31,
501346,43752448,Has quantified form,2017-06-24,2099-12-31,
501346,43843670,Has quantified form,2017-06-24,2099-12-31,
528323,501488,Concept replaces,2015-09-08,2099-12-31,
528323,501488,Mapped from,2015-09-08,2099-12-31,
528324,501524,Concept replaces,2015-09-08,2099-12-31,
528324,501524,Mapped from,2015-09-08,2099-12-31,
528329,501528,Concept replaces,2012-10-01,2099-12-31,
528329,501528,Mapped from,2015-09-08,2099-12-31,
528353,501523,Concept replaces,2015-09-08,2099-12-31,
528353,501523,Mapped from,2015-09-08,2099-12-31,
19082103,501346,RxNorm dose form of,2005-04-04,2099-12-31,
19082103,501347,RxNorm dose form of,2005-04-04,2099-12-31,
19082103,501482,RxNorm dose form of,2008-12-01,2099-12-31,
19082103,501483,RxNorm dose form of,2008-12-01,2099-12-31,
19092916,501488,RxNorm has ing,2005-04-04,2099-12-31,
19104460,501345,Consists of,2005-04-04,2099-12-31,
19117912,505117,Has form,2013-08-05,2099-12-31,
19117912,505117,Mapped from,2018-08-06,2099-12-31,
19126920,501415,RxNorm dose form of,2008-12-01,2099-12-31,
19126920,501416,RxNorm dose form of,2008-12-01,2099-12-31,
19126920,501484,RxNorm dose form of,2008-12-01,2099-12-31,
19126920,501485,RxNorm dose form of,2008-12-01,2099-12-31,
19126920,501487,RxNorm dose form of,2008-12-01,2099-12-31,
40047709,501488,RxNorm has ing,2005-04-04,2099-12-31,
