concept_id_1,concept_id_2,relationship_id,valid_start_date,valid_end_date,invalid_reason
9176,9176,Mapped from,1970-01-01,2099-12-31,
9176,9176,Maps to,1970-01-01,2099-12-31,
9176,764036,Subsumes,2018-01-31,2099-12-31,
9176,764037,Subsumes,2018-01-31,2099-12-31,
9176,764038,Subsumes,2018-01-31,2099-12-31,
9176,764039,Subsumes,2018-01-31,2099-12-31,
9176,764467,Subsumes,2018-01-31,2099-12-31,
9176,765882,Subsumes,2018-01-31,2099-12-31,
9176,3260790,Mapped from,1970-01-01,2099-12-31,
9176,4021604,Is a,2011-07-31,2099-12-31,
9176,40642538,Has status,2022-01-28,2099-12-31,
9176,40642539,Has Module,2022-01-28,2099-12-31,
9189,9189,Mapped from,1970-01-01,2099-12-31,
9189,9189,Maps to,1970-01-01,2099-12-31,
9189,601039,Interpretation of,2022-01-28,2099-12-31,
9189,601040,Interpretation of,2022-01-28,2099-12-31,
9189,601041,Interpretation of,2022-01-28,2099-12-31,
9189,601042,Interpretation of,2022-01-28,2099-12-31,
9189,601043,Interpretation of,2022-01-28,2099-12-31,
9189,601044,Interpretation of,2022-01-28,2099-12-31,
9189,601045,Interpretation of,2022-01-28,2099-12-31,
9189,601046,Interpretation of,2022-01-28,2099-12-31,
9189,601047,Interpretation of,2022-01-28,2099-12-31,
9189,601048,Interpretation of,2022-01-28,2099-12-31,
9189,603308,Interpretation of,2022-01-28,2099-12-31,
9189,604442,Value mapped from,2022-08-01,2099-12-31,
9189,604442,Interpretation of,2022-01-28,2099-12-31,
9189,608034,Interpretation of,2022-01-28,2099-12-31,
9189,608043,Interpretation of,2022-01-28,2099-12-31,
9189,608044,Interpretation of,2022-01-28,2099-12-31,
9189,608076,Interpretation of,2022-01-28,2099-12-31,
9189,608809,Interpretation of,2022-01-28,2099-12-31,
9189,608810,Interpretation of,2022-01-28,2099-12-31,
9189,608811,Interpretation of,2022-01-28,2099-12-31,
9189,608812,Interpretation of,2022-01-28,2099-12-31,
9189,762503,Interpretation of,2018-01-31,2099-12-31,
9189,3155910,Mapped from,1970-01-01,2099-12-31,
9189,3156644,Mapped from,1970-01-01,2099-12-31,
9189,3164233,Mapped from,1970-01-01,2099-12-31,
9189,3433191,Mapped from,1970-01-01,2099-12-31,
9189,3548095,Value mapped from,2021-01-29,2099-12-31,
9189,3548095,Interpretation of,2020-07-31,2099-12-31,
9189,3548101,Value mapped from,2021-01-21,2099-12-31,
9189,3548101,Interpretation of,2020-07-31,2099-12-31,
9189,3561686,Value mapped from,2021-01-29,2099-12-31,
9189,3661413,Interpretation of,2020-07-31,2099-12-31,
9189,4013098,Interpretation of,2011-07-31,2099-12-31,
9189,4013099,Interpretation of,2011-07-31,2099-12-31,
9189,4013105,Interpretation of,2011-07-31,2099-12-31,
9189,4013111,Interpretation of,2011-07-31,2099-12-31,
9189,4013366,Interpretation of,2011-07-31,2099-12-31,
9189,4013370,Interpretation of,2011-07-31,2099-12-31,
9189,4013548,Interpretation of,2011-07-31,2099-12-31,
9189,4013556,Interpretation of,2011-07-31,2099-12-31,
9189,4013667,Interpretation of,2011-07-31,2099-12-31,
9189,4013969,Interpretation of,2011-07-31,2099-12-31,
9189,4014116,Interpretation of,2011-07-31,2099-12-31,
9189,4014120,Interpretation of,2011-07-31,2099-12-31,
9189,4035612,Interpretation of,2019-07-31,2099-12-31,
9189,4035743,Interpretation of,2019-07-31,2099-12-31,
9189,4041162,Interpretation of,2011-07-31,2099-12-31,
9189,4041882,Interpretation of,2011-07-31,2099-12-31,
9189,4041884,Interpretation of,2011-07-31,2099-12-31,
9189,4043248,Interpretation of,2011-07-31,2099-12-31,
9189,4055286,Interpretation of,2011-07-31,2099-12-31,
9189,4055303,Interpretation of,2011-07-31,2099-12-31,
9189,4055409,Interpretation of,2011-07-31,2099-12-31,
9189,4055822,Interpretation of,2011-07-31,2099-12-31,
9189,4055828,Interpretation of,2011-07-31,2099-12-31,
9189,4056268,Interpretation of,2011-07-31,2099-12-31,
9189,4056277,Interpretation of,2011-07-31,2099-12-31,
9189,4056286,Interpretation of,2011-07-31,2099-12-31,
9189,4056387,Interpretation of,2011-07-31,2099-12-31,
9189,4056390,Interpretation of,2011-07-31,2099-12-31,
9189,4056409,Interpretation of,2011-07-31,2099-12-31,
9189,4056529,Interpretation of,2011-07-31,2099-12-31,
9189,4056532,Interpretation of,2011-07-31,2099-12-31,
9189,4056864,Interpretation of,2011-07-31,2099-12-31,
9189,4057302,Interpretation of,2011-07-31,2099-12-31,
9189,4057305,Interpretation of,2011-07-31,2099-12-31,
9189,4057306,Interpretation of,2011-07-31,2099-12-31,
9189,4057316,Interpretation of,2011-07-31,2099-12-31,
9189,4057745,Interpretation of,2011-07-31,2099-12-31,
9189,4058632,Interpretation of,2011-07-31,2099-12-31,
9189,4059219,Interpretation of,2011-07-31,2099-12-31,
9189,4059221,Interpretation of,2011-07-31,2099-12-31,
9189,4059228,Interpretation of,2011-07-31,2099-12-31,
9189,4059235,Interpretation of,2011-07-31,2099-12-31,
9189,4059237,Interpretation of,2011-07-31,2099-12-31,
9189,4063592,Interpretation of,2019-07-31,2099-12-31,
9189,4064471,Interpretation of,2011-07-31,2099-12-31,
9189,4064728,Interpretation of,2011-07-31,2099-12-31,
9189,4064890,Interpretation of,2011-07-31,2099-12-31,
9189,4065543,Interpretation of,2011-07-31,2099-12-31,
9189,4065790,Interpretation of,2011-07-31,2099-12-31,
9189,4083556,Interpretation of,2019-01-31,2099-12-31,
9189,4092937,Interpretation of,2011-07-31,2099-12-31,
9189,4094309,Interpretation of,2011-07-31,2099-12-31,
9189,4094420,Interpretation of,2011-07-31,2099-12-31,
9189,4094448,Interpretation of,2011-07-31,2099-12-31,
9189,4095346,Interpretation of,2011-07-31,2099-12-31,
9189,4097609,Interpretation of,2011-07-31,2099-12-31,
9189,4097619,Interpretation of,2011-07-31,2099-12-31,
9189,4101830,Interpretation of,2022-01-28,2099-12-31,
9189,4115740,Interpretation of,2011-07-31,2099-12-31,
9189,4121319,Interpretation of,2011-07-31,2099-12-31,
9189,4132810,Interpretation of,2019-07-31,2099-12-31,
9189,4133516,Interpretation of,2011-07-31,2099-12-31,
9189,4135664,Interpretation of,2011-07-31,2099-12-31,
9189,4136450,Interpretation of,2011-07-31,2099-12-31,
9189,4141413,Interpretation of,2011-07-31,2099-12-31,
9189,4147567,Interpretation of,2011-07-31,2099-12-31,
9189,4147568,Interpretation of,2011-07-31,2099-12-31,
9189,4147732,Interpretation of,2011-07-31,2099-12-31,
9189,4148819,Interpretation of,2011-07-31,2099-12-31,
9189,4148822,Interpretation of,2011-07-31,2099-12-31,
